,,,,,,,,,,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xafcba9dde20f3db050174dc8e42ce486a978de80,,,0,333024660000000000,1600000160000,,,,,,,,
,,,0x2babf26b24efc0af1a8278fadcd5cd8859fcd698,0xe478b855311e7ec8c9b8e4557d1fe6c66d5ff4b9,,,0,24343441275727272726,1600000161000,,,,,,,,
,,,0xe526f197334cbda2131bfb3ddff13740c83cf3cb,0x577275750abeb7521231c2eb163973bd633f7418,,,0,45983507040000000000,1600000162000,,,,,,,,
,,,0xc5532281adb64d4d757d5d1c9d0c1673e06335a8,0x6ab10df61ce7db8553894ec61564fe304626c63d,,,0,100000000000000000,1600000163000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xbfbdbe80674c5fe7fd16765230e70fb3af3da654,,,0,15966000010000000000,1600000164000,,,,,,,,
,,,0x88c2516a7cdb09a6276d7297d30f5a4db1e84b86,0xd96768edd0479771d28c0262d60af7607d522d15,,,0,350000000000000000000,1600000165000,,,,,,,,
,,,0x28cd151bbfff7c3ac2380e826899b6065a4645cb,0xfb92eea9deff60dd91759dbf9e0ce4801c8d8f82,,,0,498860892882803888,1600000166000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,11943344680000000000,1600000167000,,,,,,,,
,,,0x78a1b65fe2f4efe721600a6cfd45e5cf479014a0,0xa1f848d50478905b4e01d92b3eeaee0ff50d7487,,,0,2410000000000000000,1600000168000,,,,,,,,
,,,0x0f76b33f1bcb7cc0cf07c419fc6345aadcc90fe2,0xd02a85287bbc5e2bc06b75fe450450c9e9dab1f0,,,0,344000000000000000000,1600000169000,,,,,,,,
,,,0xaa8984dd601577a5350d3daebaae52838ffc166b,0x3272f018cdb5660d2a707b17df4a4e922d0c3ea8,,,0,20994580000000000000,1600000170000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x20c84f7167649452bfd72efd5b14af29d697558d,,,0,4955844207600000000,1600000171000,,,,,,,,
,,,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0x0a49c387823515e22c13be4d44f41d7f8931de83,,,0,16997626510000000000,1600000172000,,,,,,,,
,,,0x3419357d61d3d16333e27b303b08882d4ba4e98d,0x3272f018cdb5660d2a707b17df4a4e922d0c3ea8,,,0,499989580000000000000,1600000173000,,,,,,,,
,,,0x71cd0c2fa3d10e2defaff06db7d93b0fadcd7a7a,0x5160bddeed433407cfa1013991979ae77c69c939,,,0,14529857030000000000,1600000174000,,,,,,,,
,,,0x0102287369d05dcdedd13aeb9e9231b672e54046,0x1ddfabf20b036cda79e57db09452c048140f192a,,,0,3012955010000000000,1600000175000,,,,,,,,
,,,0x8975dbc1b8f25ec994815626d070899dda896511,0xa90bdd81b274fc7a171c6e774602f042a723c0fd,,,0,48162050470000000000,1600000176000,,,,,,,,
,,,0x5d1c00c6954f6b543599f533000cb0b7083cfb3d,0x8bf62e00076131f384ae427fe9a503721384d445,,,0,7827137851103296698661,1600000177000,,,,,,,,
,,,0xa0f5578094e713c58b901ec43fb58bbbd7a63372,0x3f4bc55de6fdf5cf4ce7e2520bcd5ec8ade502b5,,,0,1100000000000000000,1600000178000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x0cf7fca1be53a8a67137b0b2e541e0003273ac34,,,0,1000000000000000000000,1600000179000,,,,,,,,
,,,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,0x5a1f05dd810616543e06bf4a9deb613573e959da,,,0,985480000000000000,1600000180000,,,,,,,,
,,,0xef76e1e48b407db3cc98fd0bfdef7cc4c6f33fb5,0x2e8a34d4c3de1e30d8c4895cc189d6cdcb3f3142,,,0,1025000000000000000,1600000181000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6ed22027b50247f72927e4b1dc64a7ef73df21ca,,,0,55990000000000000000,1600000182000,,,,,,,,
,,,0xf5b53f832cb258c287bfb85b71b30f649115729e,0x33fa6276180de1834313321a765c5b67c95cad8d,,,0,9998699610000000000,1600000183000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5154e5817d88b3a66058a3e435d3469d7a7782dc,,,0,392791990000000000,1600000184000,,,,,,,,
,,,0xcbc6e69cb3f0477f9c0c05005750d8f441a17054,0x663e8165e752b830b0ad31380f678e3547d6a095,,,0,32115081890000000000,1600000185000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3f405a70720660338fe0abb8fc069763088ab7e8,,,0,194827450000000000,1600000186000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf38c0c16c616f0d79fd50b765bc7be8d0eb3d5fd,,,0,185292980000000000,1600000187000,,,,,,,,
,,,0x5d1c00c6954f6b543599f533000cb0b7083cfb3d,0xa7356436564c50d34ff8fcc20c9caf3107f93386,,,0,20000000000000000000,1600000188000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0xb6859b03a7a00832df386eadcd06347044fb4643,,,0,2231300000000000,1600000189000,,,,,,,,
,,,0x6d065a924ab1af42bc6b39c8d65c8e97076a3c82,0xb0ee30e53122729f72e8d0a3dbc1284da4da550f,,,0,108003740000000000,1600000190000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe55a813611e8f8f47eea0c411a2abc874decf2c5,,,0,132427480000000000,1600000191000,,,,,,,,
,,,0x0a49c387823515e22c13be4d44f41d7f8931de83,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,16996576510000000000,1600000192000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0bcb7e587ac7b6fc5f107f518c2ae7d15a02768b,,,0,113811680000000000,1600000193000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x45d803c38f1bf8ca9cf2154f66a3e4ee4ad1a44c,,,0,97761609000000000000,1600000194000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdcdd4d3e22be6e1f5c8875b922139bbf6aee7afb,,,0,117299280000000000,1600000195000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x3c56234ef0c38345d69531a706b0f8d554939775,,,0,137367350000000000000,1600000196000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xe64f6fbede49dff39eae40503047e75633c5126d,,,0,107052027160000000000,1600000197000,,,,,,,,
,,,0xff3a453d43f58d399be85586f67644593f1401b9,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,762697460000000000,1600000198000,,,,,,,,
,,,0x45cb50a819058d7dca41e510dc65fb92ecf8b743,0xb0ee30e53122729f72e8d0a3dbc1284da4da550f,,,0,84528546000000000,1600000199000,,,,,,,,
,,,0xce2af409b30c378fd8fc684a5f54a2ae2da3f9b1,0x5ddcd4e18a520f5d27615129896be702e30b80b2,,,0,1019323590000000000,1600000200000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000201000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000202000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000203000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000204000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000205000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000206000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x18ca8bc1393b4380d8c66fe5ed045fbcfada9187,,,0,57502181040000000000,1600000207000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x34bc9fcaa1486dcc69096a5e3ae585ca12347252,,,0,5741218100000000000,1600000208000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x2b42d4616ad56bc62279797643e32d6169afef6e,,,0,33990390230000000000,1600000209000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xf39719f407f0f5e26a2841984a2a10adc917bab5,,,0,33842786780000000000,1600000210000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xae2aeb2adcf8f564b95199fd32773d48c196855a,,,0,107116597680000000000,1600000211000,,,,,,,,
,,,0x111bb68e20981881b948182207df746748ecb1a9,0xf8e34aedf995925b4e078e4356885245ae7cf0ab,,,0,1000000000000000000000,1600000212000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xe3363aed0fcfcd74995cc70c2982d633505afebe,,,0,399990000000000000000,1600000213000,,,,,,,,
,,,0x6ece8d0a91112f1824d901fc46c64c6df5c66317,0xb0ee30e53122729f72e8d0a3dbc1284da4da550f,,,0,22251332000000000,1600000214000,,,,,,,,
,,,0x3d3dfeb67714b0c6b90472f389ac09f7f20bcd15,0x5b1f0e01a6fc77f97c2924a977eb841d65b767fb,,,0,404280000000000000000,1600000215000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe847ea6251116472f7bc30c1d6b83982e75cc3d4,,,0,1216235940000000000,1600000216000,,,,,,,,
,,,0xc40c3cbad453237c2a0d733e55063b3194f4afc1,0x919c066b79d62581482b0ea0f11339b73ddb3dbd,,,0,200359580000000000000,1600000217000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x1584e89c48941bef9630f60913ee1ed98e0e35b8,,,0,865809010000000000,1600000218000,,,,,,,,
,,,0x171e26825bcef0e2789e61b4e71178151abacc21,0xb5a34b1ed6ea208434106a2e801fa747e43db129,,,0,2025314729000000000,1600000219000,,,,,,,,
,,,0xd0c1a96fb6f9feaebda6d34f6a566295ad31e2d7,0xd294b24222e0dfd7e0ebd773c481c68cbf9da22a,,,0,25000000000000000000,1600000220000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x71320adaf5ac76b6c51ff52be26b09ed23bdb135,,,0,707982100000000000,1600000221000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x4655e26af6f139702fdc120bbfdae72172f73f76,,,0,30895710000000000,1600000222000,,,,,,,,
,,,0xe50676d2b7b7f4a672ece5125b94fc23e23bb148,0xb0ee30e53122729f72e8d0a3dbc1284da4da550f,,,0,9580000000000000,1600000223000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0ef177da88284818096351a26c6f35c00bf11480,,,0,10039120627162003000,1600000224000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x412f83658adc4219ea1c2e1575c1e4129126d032,,,0,995000000000000000,1600000225000,,,,,,,,
,,,0xb2930b35844a230f00e51431acae96fe543a0347,0x6e4b001053c55d39087f55431a88ec9298da453c,,,0,1104743870000000000,1600000226000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xa501f0fd8b8e893acc0a5d6f0ab09bd9d9a046fc,,,0,399995000000000000000,1600000227000,,,,,,,,
,,,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x6ab10df61ce7db8553894ec61564fe304626c63d,,,0,9018640040000000000,1600000228000,,,,,,,,
,,,0x5154e5817d88b3a66058a3e435d3469d7a7782dc,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,392371990000000000,1600000229000,,,,,,,,
,,,0x88c2516a7cdb09a6276d7297d30f5a4db1e84b86,0xd96768edd0479771d28c0262d60af7607d522d15,,,0,635898369212065792976,1600000230000,,,,,,,,
,,,0xe55a813611e8f8f47eea0c411a2abc874decf2c5,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,132007480000000000,1600000231000,,,,,,,,
,,,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xf4ec8e97a20aa5f8dd206f55207e06b813df2cc0,,,0,10000000000000000000,1600000232000,,,,,,,,
,,,0x01d0f41c63ccc4b91eb0f7c1169f04fc02b4eed9,0xfa903c4b88530ac9635b2dd3beb924c34dcd8d2d,,,0,700000000000000000000,1600000233000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x67bfda2a9e533dde7d4cc480a3d7dfcd814d413e,,,0,85000000000000000000,1600000234000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xd4feb81ebc300ff793ad870e0e5482c22718001a,,,0,2990000000000000000,1600000235000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0c93ec1fd7fe2bc1f12413f05296b995c21d6400,,,0,1053874373454964100,1600000236000,,,,,,,,
,,,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0x1eb181294317d2308426946970253266fe20bada,,,0,99790000000000000000,1600000237000,,,,,,,,
,,,0xdfa8ab0ff288e8bec67e8f376d36decc9151c9f8,0x6606142bafd4059f648ac063b0b7e0ec6275f6af,,,0,17038262122000000000,1600000238000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x147af46ae9ccd18bb35ca01b353b51990e49dce1,,,0,191339212000000000000,1600000239000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x35a235fbdf26c92085a20c5fc934cb8b4ca0a9ac,,,0,25458110000000000000,1600000240000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0d907672f53ca84c813e83281ba0638f31e44ceb,,,0,1000263243079443100,1600000241000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1accad4181be4c7137a3edf9ab860a6ad4ddfc64,,,0,1004542819430081000,1600000242000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x27100b6038f09a8f9b3e925ab4a73d5fc1ea53e2,,,0,1000618990574145400,1600000243000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3cf67f45a4f2626428eb73ea950c3e46f07f67ea,,,0,1107200631151553400,1600000244000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5d0b4ea1ce06693b853c3e7890a3d427755f67bb,,,0,1004144307234503000,1600000245000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0x5b0d0e832708ab21adcf56cf7774e647e694805e,,,0,2425070000000000,1600000246000,,,,,,,,
,,,0x1584e89c48941bef9630f60913ee1ed98e0e35b8,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,865389010000000000,1600000247000,,,,,,,,
,,,0xa8f769b88d6d74fb2bd3912f6793f75625228baf,0xe9ef419544747a979264e43baf661d9c0144ba08,,,0,967480000000000,1600000248000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7dfb24c4060ac13e12dadf8fbec7dab627e732dc,,,0,1009054296918519600,1600000249000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc00eb36ed0dac15d7fb4c0ff92580be24074a14d,,,0,1015968995323456500,1600000250000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,90789800010000000000,1600000251000,,,,,,,,
,,,0xcc351d1d17e3e854e6fb8ae98de3f1ef0cee744c,0x7c9385d822840e2cb3bf2dd0a0c6271a0f9ab27f,,,0,400000000000000000000,1600000252000,,,,,,,,
,,,0xe9d3db337f5e3d722a41b70745eef56ee99ecace,0xb32a6e6564d6c5a452739ffa45095cb6bf1eaded,,,0,180000000000000000000,1600000253000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xde088812a9c5005b0dc8447b37193c9e8b67a1ff,,,0,1006306174446069200,1600000254000,,,,,,,,
,,,0xc3bf2a0ec2a8d61f51bfd4bfc470487151005971,0x2900a7faeb88fe3fbc66b2802e7312b5187f9edc,,,0,4528000000000000000,1600000255000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x3bbe6b32990d254e75485907cc32f903ec906522,,,0,100000000000000000000,1600000256000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe57ce8d3f7f753e45d2923d81546f9f36a6a2685,,,0,495487507727090200,1600000257000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf34a762291e2578b79646cbf296abf4f5a242b3d,,,0,102319482315966930,1600000258000,,,,,,,,
,,,0x5b0d0e832708ab21adcf56cf7774e647e694805e,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,1585070000000000,1600000259000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x23501015981ced4c8da879a67f01603a5507466c,,,0,416951570000000000,1600000260000,,,,,,,,
,,,0xc597a5d92f5dc1137d847db733cfe02c6d209f13,0x04bf6d9c05b41a0eea79ca374925576792a7608c,,,0,607127660000000000,1600000261000,,,,,,,,
,,,0xc597a5d92f5dc1137d847db733cfe02c6d209f13,0x0e2b417d876dee76841613affbfbd25912a9869d,,,0,14394598750000001024,1600000262000,,,,,,,,
,,,0x301e1262d00c8d2b166bbbb1d72c88fbec67f97a,0xecb98a5071bf8c1617dcd48e1a214cc5b07971b7,,,0,9788439990000000000,1600000263000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xc09a66172aea370d9a63da04ff71ffbbfcff7f94,,,0,1495000000000000000,1600000264000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x0f600635d8f9ff2713602453c7cb4f60de4ed845,,,0,37990000000000000000,1600000265000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x45d803c38f1bf8ca9cf2154f66a3e4ee4ad1a44c,,,0,194373056000000000000,1600000266000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0xc9170505ec9c3fec3fd4405d3946aec36bcb7290,,,0,4389880000000000,1600000267000,,,,,,,,
,,,0x1accad4181be4c7137a3edf9ab860a6ad4ddfc64,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1004122820000000000,1600000268000,,,,,,,,
,,,0x6bc3cd4170cfce48c2cd8f0a25d5b95960f200f5,0xa7356436564c50d34ff8fcc20c9caf3107f93386,,,0,50000000000000000000,1600000269000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x6a63c7286ea6d668a1940a459c84900486a6354d,,,0,4952167523820000000,1600000270000,,,,,,,,
,,,0xc9170505ec9c3fec3fd4405d3946aec36bcb7290,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,3549880000000000,1600000271000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,,,0,111534974700000000000,1600000272000,,,,,,,,
,,,0x621460331b8b30c2ad25995feac33aaa6cc67085,0x79d399820e62fea498a3ff6f7fdb64612a408109,,,0,9504114942810132400,1600000273000,,,,,,,,
,,,0xc6409870a15f70f5286b8bfb04aef845568dbfcf,0x55763fc1caab2f7aaf5363f0db71214b5e72aed1,,,0,196451567600406719085,1600000274000,,,,,,,,
,,,0x0f600635d8f9ff2713602453c7cb4f60de4ed845,0xb1ba44e7963af779a6e530e8a5d22e606af86921,,,0,30700000000000000000,1600000275000,,,,,,,,
,,,0x0dd19fa09f874879ff5fb63be9e1a255a0d6193c,0x49b8ee211fa311391b2a9b966e43721466e25f9c,,,0,10000000000000000000,1600000276000,,,,,,,,
,,,0x461a9ffcd9f4202fd9b5552ca092d13f06ff3cab,0x83bd448e6c17c3e1b3e576138a014efc1cb647bf,,,0,35540000000000000000,1600000277000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x05710991cc5967207e2eb6542f4c1c9f4db89a3b,,,0,96912446862167060,1600000278000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1a308f8edc4d8fa6221b7592497a530b76742d50,,,0,1001195235373553700,1600000279000,,,,,,,,
,,,0xb32a6e6564d6c5a452739ffa45095cb6bf1eaded,0x00995ae79d60365b2a0c52a5ad19140dfb8d45f2,,,0,179999580000000000000,1600000280000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x36d08e53f6ca4675774f11a488999105517c4282,,,0,1004309017679142800,1600000281000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3ab134baccbf13d27be601c2cf1622dc7e757d89,,,0,96187840991551790,1600000282000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x498c4c715ba1da010745a6f0e6c947fc3b6484ff,,,0,1005211106966449500,1600000283000,,,,,,,,
,,,0xc597a5d92f5dc1137d847db733cfe02c6d209f13,0x04bf6d9c05b41a0eea79ca374925576792a7608c,,,0,2030000000000000256,1600000284000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x70b5446bb863c761ba7850e2187423b9a80bb31e,,,0,1003373470315813500,1600000285000,,,,,,,,
,,,0xc597a5d92f5dc1137d847db733cfe02c6d209f13,0x36628bb28199a4f2e131fee8faa6b39237a6f33b,,,0,20086740609999998976,1600000286000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7eca7db90e1ad73eb6575812acd572352df85a68,,,0,1001314668510857700,1600000287000,,,,,,,,
,,,0x02bf4d673cba0dcf2cb54d576070f4d6d696b522,0x5392c659d9ccdb30e67f9e81c86eb349fef49f4a,,,0,20000000000000000000,1600000288000,,,,,,,,
,,,0xa95350d70b18fa29f6b5eb8d627ceeeee499340d,0x54731c55abad054d70ee5b38c7350a887348d3fd,,,0,42874012294388082283,1600000289000,,,,,,,,
,,,0xb28bb39f3466517cd46f979cf59653ee7d8f152e,0xd91f09fa93f1b1a38fbe706032a3a39c8d325879,,,0,87006960556844547564,1600000290000,,,,,,,,
,,,0xb6f937a00274a5fb63ec6af1560514aec69ab62b,0xc04a801dfb8438d306be27268ed0e7b00a7e9ee1,,,0,1000000000000000000,1600000291000,,,,,,,,
,,,0x090da932542c0fbcfb6e9256f2a33745aa23d335,0x2900a7faeb88fe3fbc66b2802e7312b5187f9edc,,,0,6000000000000000000,1600000292000,,,,,,,,
,,,0xf6d8a62dec7703c97d4a1b2a8668653e3099c283,0x270b22be16e84d1383c4f1a0b384089b492e88bc,,,0,10000000000000000000,1600000293000,,,,,,,,
,,,0xc2b0fb302729ef0f4aa96c0e02cc2346459294df,0x8419d6b777085bf241680f2f3bc0ccad986271f1,,,0,1000000000000000000,1600000294000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe12e6c2b1ca14a5fcc113d1bd0d15f732299e5b5,,,0,1000251561261936800,1600000295000,,,,,,,,
,,,0x9c67e141c0472115aa1b98bd0088418be68fd249,0xec7070eb9cb6b1205bdaee1f23246caf486e1a23,,,0,85592268929000000,1600000296000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc7059c1758810146a584cbf763225046dbb9ec80,,,0,48892178010000000000,1600000297000,,,,,,,,
,,,0x06c51a03270c36298cd176409a7e1e88024c4645,0xaba3cba1144ef3bc94cc4fc5410a2565bce79a5f,,,0,24899559000000000000,1600000298000,,,,,,,,
,,,0x167a3930a6def3a16408ea18dc9505a7c636538f,0xd40574a13126604aaf10c0e55c9f12bf6a3f2015,,,0,1230000000000000000,1600000299000,,,,,,,,
,,,0x3ff399378bafa5086f1322f9556a0ef5bc2aa33c,0xa29e6fb072ec449435c0f7a7799970c6ea7d84b2,,,0,2834359000000000000,1600000300000,,,,,,,,
,,,0xb1fb402b93c4ca85e689248f19bb9cff77a7aaee,0xe5d9894f69f81bb9ae41cf7641d338acd76acbd5,,,0,272900272910000000000,1600000301000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x4bef4e46a82c40dd5551d86033571b5d8427adc0,,,0,10000000000000000000,1600000302000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x59c6cd22c09b73d6ee38e5a2f1eeae1a8ab340d2,,,0,1990000000000000000,1600000303000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x15839ca2b9ab0259f1e239be5ab585b98b99973a,,,0,58386567810000000000,1600000304000,,,,,,,,
,,,0xa95350d70b18fa29f6b5eb8d627ceeeee499340d,0x3964ed9582628c40e6da51d5ce212f80df5a00c1,,,0,3970000000000000000,1600000305000,,,,,,,,
,,,0x17d294f910c9891ee648575b1caff2d59bcf2c1d,0x1595c383f52e474b28b5e6b4b8f72e92c1461474,,,0,111534554700000000000,1600000306000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x001c495c1f9ac74528ca6a894c99b05743e27a68,,,0,1000097720895732700,1600000307000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x037d463127b168ae896ff044cdabbd981b2ef89a,,,0,1002954932599408500,1600000308000,,,,,,,,
,,,0x007174732705604bbbf77038332dc52fd5a5000c,0x9510651da0cbdaaf5284a37f52d4e0780c638352,,,0,3000000000000000,1600000309000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x06ec56e05bcefcfe78f5d6a11e547f657501c3f3,,,0,1000448266469280100,1600000310000,,,,,,,,
,,,0x999d1ce359692aebc26cd969a31d47d150128600,0x9b6296dcb98b5343510830bae26bd945843feeff,,,0,507002420000000000,1600000311000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x25b0cb71481bc7ba41d40f5da84d583408f65ff7,,,0,1000468477083545600,1600000312000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x71843c0f45a30c630ec32a199cb7eb6168d3803d,,,0,500008432204176830,1600000313000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8ed2246b6f06a898712aeb2d221987c629ea9a6d,,,0,95682296045393260,1600000314000,,,,,,,,
,,,0x52ed3df07c3c3f18a00992ea4f298e321883c57b,0x798c2369adb9217e65e10c2de215129af32ee775,,,0,58926300000000000,1600000315000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x92741aa9a8c655f755a588a0303ca9929c8431ae,,,0,1004765877727479700,1600000316000,,,,,,,,
,,,0xb0ee30e53122729f72e8d0a3dbc1284da4da550f,0x6ece8d0a91112f1824d901fc46c64c6df5c66317,,,0,100000000000000000,1600000317000,,,,,,,,
,,,0x6ae9ed04a071f417cad1fcae7d5e24f29fa94a2b,0x11f57e9caf300fdad18fb294172e265294f43d25,,,0,256000000000000000000,1600000318000,,,,,,,,
,,,0xec7070eb9cb6b1205bdaee1f23246caf486e1a23,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,84752268929000000,1600000319000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x0584bba98158c583ea49aa3a5ceb31a3c9c67bce,,,0,100888000000000000000,1600000320000,,,,,,,,
